question,answer_text,distractor
This article    mainly    tells us that,reading can make you a good writer,"'~reading can make you a good writer’,’~reading can make you a good writer’,’No of the above'"
"Why does the writer call the Brazilian couple "" crazy pet lovers "" ?","They spent Y=68,000 on a wedding for their pets .","'~They spent Y=68,000 on a wedding for their pets .’,’~They spent Y=68,000 on a wedding for their pets .’,’No of the above’,’they spent y=68,1 on a wedding for their pets .’,’they spent y=68,2 on a wedding for their pets .’,’No of the above'"
A really good jockey can often win a race,even when he rides the second best horse,"'~even when he rides the second best horse’,’~even when he rides the second best horse’,’No of the above'"
From this passage we can infer that,different images would be painted to cure different diseases,"'~different images would be painted to cure different diseases’,’~different images would be painted to cure different diseases’,’No of the above'"
Why does Wes Woodrow write this letter to the editor ?,Because the government bans all fastfood restaurants and discount stores in Brockingham .,"'~Because the government bans all fastfood restaurants and discount stores in Brockingham .’,’~Because the government bans all fastfood restaurants and discount stores in Brockingham .’,’No of the above'"
The passage wrote about Hemingway in order to show that,Frost spent his childhood unhappily,"'~Frost spent his childhood unhappily’,’~Frost spent his childhood unhappily’,’No of the above'"
"When you are in your 10th school year , you may .",choose different classes according to your own choices and abilities,"'~choose different classes according to your own choices and abilities’,’~choose different classes according to your own choices and abilities’,’No of the above'"
What do you think is the possible answer for the father ?,The father should be patient enough to have communication with the son .,"'~The father should be patient enough to have communication with the son .’,’~The father should be patient enough to have communication with the son .’,’No of the above'"
Which of the following is a good eating - habit ?,Having at least one food from all four groups in each meal .,"'~Having at least one food from all four groups in each meal .’,’~Having at least one food from all four groups in each meal .’,’No of the above'"
Which is NOT true according to the passage ?,Anyone who asks questions must come to the chat room .,"'~Anyone who asks questions must come to the chat room .’,’~Anyone who asks questions must come to the chat room .’,’No of the above'"
The children actors do not go to regular school because,they have to act several hours a day,"'~they have to act several hours a day’,’~they have to act several hours a day’,’No of the above'"
Sagorin chose to go to India instead of New York University because,she could put off college but only had one chance to volunteer in India,"'~she could put off college but only had one chance to volunteer in India’,’~she could put off college but only had one chance to volunteer in India’,’No of the above'"
What 's the best title for the passage ?,A Warm Meal Box,"'~A Warm Meal Box’,’~A Warm Meal Box’,’No of the above'"
From the passage we know that the young man,Must be a stranger and did n't know the city very well .,"'~Must be a stranger and did n't know the city very well .’,’~Must be a stranger and did n't know the city very well .’,’No of the above'"
"According to this passage , while more and more people drive to work in rush hours in Beijing , it is likely to",cause traffic jams,"'~cause traffic jams’,’~cause traffic jams’,’No of the above'"
"From what Tom says , we know",it is fun for Tom to go shopping with his friends .,"'~it is fun for Tom to go shopping with his friends .’,’~it is fun for Tom to go shopping with his friends .’,’No of the above'"
Why is the Beijing No.105 Middle School mentioned in the passage ?,To give an example showing how mental problems are dealt with .,"'~To give an example showing how mental problems are dealt with .’,’~To give an example showing how mental problems are dealt with .’,’No of the above'"
